,returns_asset_0
2020-01-01,-0.0034503581337068656
2020-01-02,-0.013467568046599876
2020-01-03,0.02379743885181851
2020-01-04,0.00720032600731213
2020-01-05,-0.021505759029972094
2020-01-06,-0.014665260138558511
2020-01-07,0.023185830846574218
2020-01-08,0.011004637385456428
2020-01-09,-0.00032294727713033655
2020-01-10,0.009627501738545208
2020-01-11,0.00041456562260844265
2020-01-12,0.013232980093523139
2020-01-13,-0.0038636921614007003
2020-01-14,-0.0015881511962438921
2020-01-15,0.0012267759737516482
2020-01-16,0.01325341246127798
2020-01-17,-0.005731332113926402
2020-01-18,0.011045294893929247
2020-01-19,-0.0012022054976692509
2020-01-20,-0.025696800809642317
2020-01-21,-0.00204167225078844
2020-01-22,0.00038676636897849725
2020-01-23,-0.0053983466551396075
2020-01-24,0.009586320835058393
2020-01-25,0.0017355767284430446
2020-01-26,-0.016306084953906175
2020-01-27,0.0025787504184049403
2020-01-28,0.0056484083458629986
2020-01-29,0.000458971638276795
2020-01-30,-0.02426875145012175
2020-01-31,-0.004256990821130846
2020-02-01,-0.006835678091346331
2020-02-02,0.0043828404219754535
2020-02-03,0.0003726648503039609
2020-02-04,-0.005415453286961025
2020-02-05,0.011309671457046866
2020-02-06,0.01642306679475336
2020-02-07,-0.007376951394556519
2020-02-08,0.013030981394094532
2020-02-09,-0.0024553755744842753
2020-02-10,0.0015633194891928603
2020-02-11,-0.004582154377238745
2020-02-12,0.0016065343101214768
2020-02-13,0.0007057323223098599
2020-02-14,0.005616884448375492
2020-02-15,-0.00036581434331572904
2020-02-16,0.0023948704951537447
2020-02-17,-0.00039573148805327474
2020-02-18,-0.009431050642675243
2020-02-19,-0.0006999646411451899
2020-02-20,-0.008336603314887503
2020-02-21,-0.00013303357182192777
2020-02-22,0.004765850663708937
2020-02-23,-0.00702815005426205
2020-02-24,-0.015789323938740996
2020-02-25,0.007617282999943242
2020-02-26,0.009986525398900437
2020-02-27,0.009305167949107407
2020-02-28,-0.001003625138924935
2020-02-29,0.002178422877095798
2020-03-01,0.006313089709012454
2020-03-02,0.011627777335645462
2020-03-03,-0.005930093999167441
2020-03-04,-0.011146265002300426
2020-03-05,0.005435641278831671
2020-03-06,-0.0035302475405516454
2020-03-07,-0.007875129217512988
2020-03-08,-0.012225781398839675
2020-03-09,0.0035677005958163477
2020-03-10,-0.010373720833956823
2020-03-11,-0.01692977344970681
2020-03-12,-0.0121881792318137
2020-03-13,0.007762429387284886
2020-03-14,0.011597178179203471
2020-03-15,0.022635727842222897
2020-03-16,0.014842979952246038
2020-03-17,-0.002257202063251973
2020-03-18,-0.005157145336750046
2020-03-19,-0.006711131203877119
2020-03-20,0.001267253612425634
2020-03-21,0.015431841665000334
2020-03-22,-0.004132461367801987
2020-03-23,0.009221874229563332
2020-03-24,0.019101447874607436
2020-03-25,0.015276877946889478
2020-03-26,0.026682174992336716
2020-03-27,0.003023435555140619
2020-03-28,-0.000279395157972373
2020-03-29,-0.010192585576946689
2020-03-30,0.007399360919256193
2020-03-31,-0.0028038405359288587
2020-04-01,0.024130900219220486
2020-04-02,-0.00881130211610548
2020-04-03,-0.003745875059344095
2020-04-04,-0.006930129694177278
2020-04-05,0.0007815904598313939
2020-04-06,0.009725963874979149
2020-04-07,0.004392469769565643
2020-04-08,-0.00901407353457273
2020-04-09,0.01631707894720935
2020-04-10,-0.014655365580125146
2020-04-11,0.015837577148815285
2020-04-12,-0.014215062458026173
2020-04-13,0.020937716504792148
2020-04-14,-0.008380501747805358
2020-04-15,0.004548176104264501
2020-04-16,0.0012404555986496035
2020-04-17,0.002369293562215935
2020-04-18,0.004375050869954711
2020-04-19,0.013212867614540214
2020-04-20,-0.019094111319839624
2020-04-21,0.027328856672849122
2020-04-22,0.021480300624372006
2020-04-23,0.008273819547784944
2020-04-24,0.014445913871289351
2020-04-25,0.014467579028140998
2020-04-26,0.005082478820022551
2020-04-27,-0.011135647183424635
2020-04-28,-0.004286154430373168
2020-04-29,0.00296211530984003
2020-04-30,-0.008337947363220577
2020-05-01,-0.009218597655012761
2020-05-02,-0.0006379269666779708
2020-05-03,-0.005221478088922926
2020-05-04,0.0010988023059721463
2020-05-05,0.013067850089078403
2020-05-06,-0.003543106162101628
2020-05-07,-0.01196897863854629
2020-05-08,-0.0014170151629014915
2020-05-09,0.0012996368794777613
2020-05-10,-0.0076312243204856856
2020-05-11,-0.000410428771528637
2020-05-12,-0.015852047753144194
2020-05-13,-0.02366946359605515
2020-05-14,-0.007186778363940993
2020-05-15,-0.014300388030805244
2020-05-16,0.0025096954362038293
2020-05-17,-0.0017926937372276797
2020-05-18,-0.016809999601775205
2020-05-19,0.0012413974867846456
2020-05-20,0.00951559762200671
2020-05-21,-0.008750930212929275
2020-05-22,-0.010536102077917553
2020-05-23,0.0020764963970625328
2020-05-24,-3.314279330446368e-05
2020-05-25,0.008619608883652985
2020-05-26,-0.0013940735783802838
2020-05-27,-0.0014091695494820033
2020-05-28,-0.003345106064389758
2020-05-29,-0.0007215106305776819
2020-05-30,0.004138316599900715
2020-05-31,-0.0017629594526240577
2020-06-01,0.0126622536736396
2020-06-02,0.00020337762039557283
2020-06-03,0.015404610566253973
2020-06-04,0.003285068003052505
2020-06-05,0.0011351123599061541
2020-06-06,0.00016295869680904573
2020-06-07,0.011218253157727398
2020-06-08,0.003956903713239646
2020-06-09,0.0040895025345255576
2020-06-10,0.009261142882375006
2020-06-11,0.00733702282767279
2020-06-12,0.014289031470021474
2020-06-13,0.001602154526158417
2020-06-14,-0.005469800251111878
2020-06-15,-0.01752371746302661
2020-06-16,0.0017400450233480136
2020-06-17,-0.0029270245572264875
2020-06-18,-0.0035586755941116044
2020-06-19,0.013362152642014458
2020-06-20,-0.0040195723375687775
2020-06-21,-0.005572092006072449
2020-06-22,0.013036400184631924
2020-06-23,0.007285918238992384
2020-06-24,-0.00812990084247489
2020-06-25,0.012220845805457348
2020-06-26,-0.0015469327862536186
2020-06-27,0.010704012449801681
2020-06-28,0.0015901467653101076
2020-06-29,0.005463910163794328
2020-06-30,-0.0002133971741381524
2020-07-01,0.022548172006954248
2020-07-02,0.0030278526073515
2020-07-03,-0.01721521958433425
2020-07-04,0.005573041739042051
2020-07-05,0.004530598700255739
2020-07-06,-0.0024455067067153946
2020-07-07,0.0067857889995790455
2020-07-08,-0.0008336809751809948
2020-07-09,-0.01029216372287245
2020-07-10,-0.0016051183957265236
2020-07-11,0.0017569159624595265
2020-07-12,-0.004364170506631404
2020-07-13,-0.011570573528111083
2020-07-14,0.02105135277734993
2020-07-15,0.012313042314188616
2020-07-16,0.0028661275782504436
